host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
1.0;malasaa;universidad;centro;madrid;madrid;28004;madrid;madrid spain;es;spain;40.42556652139239;-3.705500888540015;apartment;6;1.0;3.0;4.0;4.564348191467836;800.0;2500.0;100.0;30.0;1;0;2;1125;11;26;39;282;29;89.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;1.61;0;4;3;81;169;3292.0;2765.0;False;False;False;False;False;True;99.963628
2.0;trafalgar;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.43721522596204;-3.703210550125647;house;1;1.0;1.0;1.0;2.302585092994046;;;;;1;0;2;15;0;2;9;256;31;94.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;1.09;1;2;3;45;178;3607.0;2755.0;True;False;False;False;False;True;13.00642
27.0;;la dreta de leixample;eixample;barcelona;;08009;barcelona;barcelona spain;es;spain;41.39675680853345;2.168604330207168;apartment;8;2.0;3.0;4.0;5.298317366548036;;;250.0;79.0;2;39;1;1125;9;30;49;313;5;88.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;0.5;2;5;3;50;166;3052.0;2935.0;False;False;False;False;False;True;99.963628
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40817511030723;-3.701800794400641;apartment;2;1.0;0.0;1.0;3.713572066704308;;;;10.0;1;0;1;1125;12;39;65;155;15;76.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate;3.06;0;1;2;79;137;2898.0;2757.0;False;False;False;False;False;True;30.007669
3.0;fuencarralel pardo;peagrande;fuencarral  el pardo;madrid;comunidad de madrid;28035;madrid;madrid spain;es;spain;40.4802132271349;-3.727152217481167;guesthouse;3;1.0;1.0;3.0;3.044522437723423;;;100.0;;1;20;2;1125;12;37;64;312;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.22;1;3;2;48;167;2885.0;2885.0;False;True;False;False;False;True;30.007669
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42385803993231;-3.700866445311531;apartment;2;1.0;1.0;1.0;3.828641396489095;;;;15.0;1;10;1;1125;0;24;35;310;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.71;1;5;2;10;10;2786.0;2758.0;True;False;False;False;False;True;24.990907
2.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41210582116848;-3.712766123955008;apartment;4;1.0;0.0;2.0;4.110873864173311;;;96.0;30.0;2;15;3;1125;17;44;72;347;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.34;1;2;2;59;162;2828.0;2765.0;False;False;False;False;False;True;40.041193
46.0;palacio;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41219265846286;-3.715999439885699;apartment;2;1.0;2.0;2.0;3.8501476017100575;;;150.0;90.0;2;5;3;1125;0;0;0;275;0;;;;;;;;moderate;;0;2;2;67;67;;;False;False;False;False;False;True;74.97272099999999
1.0;;opael;carabanchel;madrid;comunidad de madrid;28019;madrid;madrid spain;es;spain;40.39073935428613;-3.717137977129732;apartment;2;1.0;1.0;1.0;3.258096538021482;;;;5.0;1;0;2;15;20;50;80;81;12;93.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;1.91;1;4;2;81;192;2939.0;2757.0;True;False;False;False;False;True;24.990907
5.0;sol;sol;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41634496495103;-3.708166135563351;apartment;5;1.5;3.0;5.0;4.61512051684126;;;350.0;50.0;2;40;3;1125;0;0;0;103;15;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.54;2;5;2;55;164;3043.0;2854.0;False;False;False;False;False;True;79.98948299999999
1.0;;rios rosas;chamber;madrid;comunidad de madrid;28003;madrid;madrid spain;es;spain;40.44085222210683;-3.6985482193803136;apartment;2;1.0;1.0;1.0;4.727387818712341;;;;;1;0;5;16;29;59;89;179;0;;;;;;;;flexible;;1;2;0;42;42;;;False;False;False;False;False;True;24.990907
26.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41875647200741;-3.707981390973504;apartment;1;3.0;1.0;1.0;3.58351893845611;;;200.0;30.0;1;0;7;1125;0;6;36;311;0;;;;;;;;strict;;1;1;2;49;198;;;True;False;False;False;False;True;15.79351
3.0;;mirasierra;fuencarral  el pardo;madrid;comunidad de madrid;28034;madrid;madrid spain;es;spain;40.49759685665457;-3.706959518423468;apartment;2;1.0;1.0;2.0;4.189654742026425;500.0;1500.0;;25.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;3;4;2;40;40;;;True;False;False;False;False;True;24.990907
24.0;embajadores;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41080424771546;-3.703062964537024;apartment;4;1.0;1.0;2.0;4.143134726391533;;;100.0;20.0;2;15;1;1125;7;19;37;125;260;95.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;5.57;0;2;3;38;169;4152.0;2765.0;False;False;False;False;False;True;49.981814
1.0;aluche;puerta del angel;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.41266286986018;-3.730210514845066;apartment;1;1.0;1.0;1.0;2.8903717578961645;;;;;1;15;1;1125;15;40;70;345;11;93.0;10.0;9.0;10.0;9.0;9.0;9.0;flexible;0.99;0;5;3;35;35;3086.0;2759.0;True;False;False;False;False;True;15.79351
1.0;;delicias;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.39475181287203;-3.6822645945996912;apartment;4;1.0;1.0;1.0;3.4339872044851463;;;;;2;15;1;3;0;0;18;84;13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.93;1;0;2;33;164;2884.0;2758.0;True;False;False;False;False;True;49.981814
1.0;agios nikolaos; ;;athina;;104 45;athens;athina greece;gr;greece;38.00194058414094;23.723576876989043;apartment;6;1.0;2.0;4.0;3.218875824868201;220.0;620.0;200.0;42.0;3;9;3;25;5;28;42;146;38;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.06;0;4;3;21;158;3795.0;2728.0;False;False;False;False;False;True;54.998576
27.0;jernimos;jernimos;retiro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41553055245024;-3.689071462954856;apartment;4;1.0;1.0;1.0;4.653960350157523;;;200.0;49.0;2;24;3;1125;7;17;33;56;5;80.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.46;1;3;2;29;180;3079.0;2778.0;False;False;False;False;False;True;49.981814
142.0;;ibiza;retiro;madrid;comunidad de madrid;;madrid;madrid spain;es;spain;40.42134424864454;-3.67856191217916;apartment;7;4.0;4.0;4.0;5.556828061699537;;;;77.0;2;0;3;1125;8;23;35;165;6;97.0;10.0;10.0;9.0;10.0;9.0;10.0;strict;0.41;3;3;4;42;171;3191.0;2773.0;False;False;False;False;False;True;124.954535
1.0;;delicias;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.397226602408935;-3.6950802755403713;apartment;2;1.0;1.0;1.0;4.110873864173311;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;1;3;2;43;43;;;True;False;False;False;False;True;24.990907
1.0;;valdeacederas;tetun;madrid;comunidad de madrid;28029;madrid;madrid spain;es;spain;40.466711592397125;-3.6980227032322825;house;2;2.0;1.0;1.0;3.4339872044851463;;;94.0;20.0;1;30;1;7;29;59;89;179;0;;;;;;;;strict;;1;3;4;41;149;;;True;False;False;False;True;False;20.4851115
17.0;fuente del berro;fuente del berro;salamanca;madrid;comunidad de madrid;28028;madrid;madrid spain;es;spain;40.42804098088434;-3.6672119409314345;apartment;4;1.5;1.0;2.0;4.0943445622221;;;100.0;25.0;2;10;3;180;10;27;29;88;5;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;0.54;1;3;2;63;180;3031.0;2774.0;False;False;False;False;False;True;49.981814
1.0;fuencarralel pardo;portazgo;puente de vallecas;madrid;comunidad de madrid;28018;madrid;madrid spain;es;spain;40.38814811227576;-3.646258842502716;apartment;2;1.0;1.0;1.0;3.258096538021482;100.0;300.0;;;1;0;1;50;24;54;84;174;3;100.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;0.68;2;5;3;49;49;2883.0;2848.0;True;False;False;False;False;True;24.990907
1.0;;fuente del berro;salamanca;madrid;community of madrid;;madrid;madrid spain;es;spain;40.42942371390244;-3.661297808979228;apartment;2;1.0;;;3.58351893845611;;;;;1;0;1;1125;0;0;0;97;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.31;1;4;2;74;100;2848.0;2848.0;True;False;False;False;False;True;30.007669
1.0;arapiles;arapiles;chamber;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.43376837096753;-3.7095187516987496;apartment;2;2.0;1.0;2.0;3.4339872044851463;;;;;1;5;2;1125;4;16;46;47;33;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.02;1;4;4;40;182;3240.0;2765.0;True;False;False;False;False;True;24.990907
4.0;;sol;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.415768514621234;-3.705384688451154;apartment;3;1.0;1.0;2.0;4.02535169073515;;;200.0;25.0;2;18;2;1125;2;6;18;223;45;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;7.71;0;3;2;31;31;2926.0;2753.0;False;False;False;False;False;True;44.965052
1.0;;justicia;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.42811616781772;-3.70140338638497;apartment;4;2.0;2.0;2.0;4.700480365792417;;;200.0;30.0;4;15;2;1125;3;20;46;321;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.76;0;3;2;69;166;2870.0;2793.0;False;False;False;False;False;True;65.0321
1.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41184514619172;-3.710998689316881;apartment;4;1.0;1.0;1.0;3.713572066704308;;;;5.0;2;5;1;15;0;0;0;238;23;75.0;8.0;7.0;9.0;8.0;9.0;8.0;strict;2.03;0;2;3;39;39;3091.0;2942.0;False;False;False;False;False;True;49.981814
1.0;castillejos;castillejos;tetun;madrid;comunidad de madrid;28020;madrid;madrid spain;es;spain;40.46399087220518;-3.6924138222759377;house;1;2.0;1.0;1.0;3.258096538021482;;;100.0;;1;0;2;15;24;24;42;43;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.08;1;2;2;58;112;2823.0;2772.0;True;False;False;False;False;True;13.00642
11.0;la chopera;chopera;arganzuela;madrid;community of madrid;28045;madrid;madrid spain;es;spain;40.39527423687012;-3.698135646316661;apartment;6;1.0;2.0;2.0;3.9318256327243257;;;150.0;20.0;2;10;2;180;7;22;44;298;15;74.0;7.0;7.0;9.0;8.0;8.0;7.0;strict;0.57;0;4;2;39;48;3534.0;2951.0;False;False;False;False;False;True;69.955959
1.0;charlottenburg;mierendorffplatz;charlottenburgwilm;berlin;berlin;10589;berlin;berlin germany;de;germany;52.524077067778784;13.30945111584661;apartment;2;1.0;1.0;1.0;3.828641396489095;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;moderate;;1;2;3;27;122;;;False;False;False;False;True;False;24.990907
3.0;malasaa;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.4229721534826;-3.7093737762699535;apartment;4;1.0;1.0;2.0;4.110873864173311;;;;;2;10;2;1125;8;33;63;331;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0;3;2;91;119;2779.0;2779.0;False;False;False;False;False;True;49.981814
1.0;palacio;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41904883951395;-3.708777112879501;apartment;2;1.0;1.0;1.0;3.8918202981106265;;;;13.0;1;0;2;1125;11;36;62;152;12;89.0;9.0;8.0;10.0;10.0;10.0;8.0;strict;4.68;1;2;0;56;124;2828.0;2758.0;False;False;False;False;False;True;24.990907
51.0;sol;sol;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.41644448481897;-3.7022248644723184;apartment;2;1.0;1.0;1.0;4.418840607796598;446.0;1620.0;200.0;32.0;2;11;4;1125;8;19;42;305;74;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.35;1;3;3;29;133;4395.0;2774.0;False;False;False;False;False;True;4.180635
1.0;;vista alegre;carabanchel;madrid;comunidad de madrid;;madrid;madrid spain;es;spain;40.38055845788352;-3.745289652886437;apartment;3;1.0;1.0;2.0;3.367295829986474;;;;;1;0;3;1125;22;52;82;352;0;;;;;;;;flexible;;0;4;2;53;53;;;True;False;False;False;False;True;44.965052
1.0;;comillas;carabanchel;madrid;comunidad de madrid;28019;madrid;madrid spain;es;spain;40.38843265242362;-3.7156178439102354;apartment;2;1.0;1.0;1.0;3.044522437723423;;;;;1;6;2;1125;0;7;33;33;23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.66;1;3;3;33;186;2899.0;2756.0;True;False;False;False;False;True;24.990907
4.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42361217287048;-3.704961308888517;apartment;4;1.0;1.0;2.0;4.189654742026425;;;;30.0;2;25;1;30;10;27;47;322;5;65.0;6.0;8.0;6.0;7.0;10.0;7.0;strict;2.73;2;3;4;65;170;2806.0;2772.0;False;False;False;False;False;True;49.981814
4.0;malasaa;universidad;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42434066535152;-3.701090017382125;apartment;5;1.0;2.0;3.0;4.394449154672439;476.0;1250.0;200.0;20.0;2;20;1;1125;0;5;30;305;95;91.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.94;0;2;3;67;185;4220.0;2819.0;False;False;False;False;False;True;74.97272099999999
1.0;;crmenes;latina;madrid;comunidad de madrid;28047;madrid;madrid spain;es;spain;40.397327850728246;-3.738219650717175;house;1;1.0;1.0;1.0;3.713572066704308;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;0;3;1;10;10;;;True;False;False;False;False;True;13.00642
1.0;aluche;puerta del angel;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.412561719354805;-3.732642971979672;apartment;2;1.0;1.0;1.0;3.713572066704308;280.0;1000.0;;15.0;2;15;2;28;12;31;56;331;52;88.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate;1.83;0;3;3;21;164;3604.0;2768.0;False;False;False;False;False;True;24.990907
2.0;adelfas;adelfas;retiro;madrid;madrid;28007;madrid;madrid spain;es;spain;40.40606057880854;-3.66889837390164;condominium;4;2.0;2.0;2.0;4.343805421853684;380.0;905.0;;;4;15;4;7;0;0;5;280;4;75.0;8.0;8.0;9.0;8.0;7.0;8.0;strict;0.13;3;3;2;35;189;3673.0;3645.0;False;False;False;False;False;True;7.43224
68.0;;palma de mallorca;;palma;illes balears;07004;mallorca island;palma spain;es;spain;39.58067979528551;2.652395363548392;apartment;6;2.0;3.0;4.0;4.983606621708336;;;100.0;95.0;1;0;3;1125;0;0;0;39;5;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;0.53;2;2;2;83;174;3057.0;2973.0;False;False;False;False;False;True;99.963628
8.0;palos do moguer;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40160975816988;-3.6905818938192168;house;6;1.0;2.0;3.0;4.787491742782046;;2100.0;;40.0;4;38;2;1125;13;30;50;316;88;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.52;2;4;4;45;165;3500.0;2758.0;False;False;False;False;False;True;69.955959
1.0;;moscard;usera;madrid;comunidad de madrid;28026;madrid;madrid spain;es;spain;40.38682616815847;-3.705153713665449;apartment;4;1.0;1.0;3.0;4.143134726391533;;;100.0;19.0;1;0;2;1125;1;7;15;280;30;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.06;2;4;3;86;176;3045.0;2765.0;False;False;False;False;False;True;49.981814
11.0;palacio;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41381558062542;-3.709576241783993;apartment;5;2.0;2.0;3.0;4.499809670330265;;;;25.0;2;12;2;1125;10;21;43;50;53;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;2.81;0;3;3;67;82;3317.0;2777.0;False;False;False;False;False;True;74.97272099999999
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.410169513424776;-3.701308778679625;apartment;4;1.0;0.0;3.0;4.262679877041316;;;100.0;30.0;2;10;1;1125;15;42;72;72;48;96.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;3.7;0;3;3;46;179;3140.0;2753.0;False;False;False;False;False;True;40.041193
1.0;;pradolongo;usera;madrid;comunidad de madrid;28026;madrid;madrid spain;es;spain;40.38479506605979;-3.7101714599305824;house;5;1.0;2.0;2.0;4.454347296253507;;;;20.0;1;0;2;1125;15;44;72;72;0;;;;;;;;strict;;1;1;2;79;176;;;False;False;False;False;False;True;30.007669
1.0;;imperial;arganzuela;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40696145779704;-3.71759454866831;house;2;1.0;1.0;1.0;3.58351893845611;;;;;1;0;2;6;22;52;82;107;2;90.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.46;1;2;3;43;89;2792.0;2778.0;True;False;False;False;False;True;20.4851115
1.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.4099045137034;-3.704863326031216;apartment;3;1.0;1.0;2.0;4.007333185232471;;;100.0;25.0;2;10;2;1125;12;42;49;204;9;91.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.54;0;3;3;62;168;2926.0;2775.0;False;False;False;False;False;True;44.965052
7.0;trafalgar;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.430135984951065;-3.700139344831913;apartment;4;1.0;2.0;2.0;3.970291913552122;;;90.0;15.0;2;12;1;1125;16;34;60;150;36;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;3.54;1;1;2;70;70;3056.0;2773.0;False;False;False;False;False;True;65.0321
1.0;;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.40969145119419;-3.7026938233943647;apartment;2;1.0;1.0;1.0;3.9318256327243257;;;200.0;30.0;2;20;2;5;7;34;60;335;71;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.97;0;3;2;32;171;3834.0;2757.0;False;False;False;False;False;True;24.990907
2.0;;vista alegre;carabanchel;madrid;comunidad de madrid;28025;madrid;madrid spain;es;spain;40.3882486438559;-3.738026879721773;apartment;1;1.0;1.0;1.0;2.6390573296152584;;;100.0;10.0;1;0;5;1125;0;0;0;71;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;0.12;0;2;4;46;166;3003.0;3003.0;True;False;False;False;False;True;15.79351
8.0;castillejos;castillejos;tetun;madrid;comunidad de madrid;28020;madrid;madrid spain;es;spain;40.4576854224149;-3.696564737575867;apartment;2;1.0;1.0;1.0;4.418840607796598;;;;;3;0;5;1125;20;50;80;197;3;93.0;10.0;8.0;10.0;10.0;9.0;8.0;strict;0.25;2;3;3;25;82;3112.0;2846.0;False;False;False;False;False;True;24.990907
1.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41482735955206;-3.699520246669135;apartment;4;1.0;1.0;2.0;4.189654742026425;425.0;1650.0;100.0;30.0;2;15;2;1125;0;0;0;0;4;95.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;0.22;0;2;1;37;158;3295.0;3277.0;False;False;False;False;False;True;49.981814
1.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.4257639318102;-3.69950716290332;loft;2;1.0;0.0;1.0;4.110873864173311;;;200.0;15.0;1;0;2;1125;11;35;53;328;32;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.44;2;2;3;39;151;3416.0;2764.0;False;False;False;False;False;True;30.007669
38.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.418520380398405;-3.706326153014082;apartment;2;5.0;1.0;2.0;3.5263605246161616;350.0;1400.0;200.0;;1;0;4;1125;0;0;10;10;3;80.0;9.0;8.0;6.0;8.0;10.0;8.0;strict;0.3;2;2;3;41;171;3056.0;2971.0;True;False;False;False;False;True;24.990907
2.0;;nio jess;retiro;madrid;comunidad de madrid;28007;madrid;madrid spain;es;spain;40.4164055263876;-3.6695031899920494;apartment;2;1.0;1.0;1.0;3.218875824868201;;;;;1;13;2;360;17;44;74;161;18;89.0;10.0;10.0;10.0;9.0;9.0;10.0;strict;1.86;1;2;2;61;206;3042.0;2758.0;True;False;False;False;True;False;24.990907
38.0;cortes;cortes;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41397801094895;-3.700814475024702;apartment;1;3.0;1.0;1.0;3.49650756146648;;;200.0;30.0;1;0;7;1125;0;6;36;311;0;;;;;;;;strict;;1;2;2;51;178;;;True;False;False;False;False;True;15.79351
4.0;guindalera;guindalera;salamanca;madrid;comunidad de madrid;28028;madrid;madrid spain;es;spain;40.43663634805627;-3.669910167752701;house;8;1.0;3.0;8.0;4.61512051684126;;;;35.0;6;12;2;1125;12;34;57;332;52;88.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;2.57;1;4;2;40;40;3359.0;2758.0;False;False;False;False;False;True;30.007669
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.407518476117865;-3.697219946507721;apartment;4;1.0;0.0;2.0;4.110873864173311;;;150.0;40.0;2;30;1;1125;15;44;74;349;47;92.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.5;0;4;3;27;177;3689.0;2778.0;False;False;False;False;False;True;40.041193
1.0;;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42013317334162;-3.698458802071196;apartment;2;1.0;1.0;1.0;4.61512051684126;;;;20.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;1;0;2;88;88;;;False;False;False;False;False;True;24.990907
16.0;legazpi;legazpi;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.39055682615009;-3.688896917889912;apartment;6;2.0;2.0;3.0;5.303304908059076;;;100.0;50.0;4;10;2;1125;15;32;59;83;5;92.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.87;4;2;3;79;166;2923.0;2820.0;False;False;False;False;False;True;69.955959
11.0;;puerta del angel;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.41052021064838;-3.727250836682721;apartment;1;1.0;1.0;1.0;2.5649493574615367;90.0;320.0;100.0;;1;5;4;10;30;60;90;365;8;77.0;7.0;7.0;8.0;8.0;5.0;7.0;strict;0.37;2;1;4;49;49;3408.0;2983.0;True;False;False;False;False;True;15.79351
1.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.4252539192388;-3.698303777443721;apartment;4;1.0;1.0;2.0;4.330733340286331;;;100.0;30.0;2;10;2;1125;7;24;46;318;22;89.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;1.96;0;3;4;42;178;3087.0;2753.0;False;False;False;False;False;True;49.981814
1.0;hispanoamrica;hispanoamrica;chamartn;madrid;comunidad de madrid;28016;madrid;madrid spain;es;spain;40.45530663804723;-3.681330096481312;apartment;4;1.0;2.0;2.0;4.060443010546419;;;;25.0;4;0;1;1125;3;15;42;315;100;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;9.97;2;2;3;87;186;3052.0;2753.0;False;False;False;False;False;True;65.0321
22.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41782881429499;-3.70058900239407;apartment;4;1.0;0.0;1.0;4.564348191467836;;;;;2;20;3;1125;10;10;36;311;1;;;;;;;;strict;0.08;2;3;3;31;31;3106.0;3106.0;False;False;False;False;False;True;40.041193
1.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.4123888972144;-3.700388691129212;apartment;6;1.0;2.0;3.0;4.574710978503383;;;175.0;35.0;4;18;2;1125;2;3;9;39;43;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.76;1;4;2;45;168;2975.0;2765.0;False;False;False;False;False;True;69.955959
2.0;;sant pere santa caterina i la ribera;ciutat vella;barcelona;catalunya;08003;barcelona;barcelona spain;es;spain;41.38773161764413;2.175010460623741;apartment;2;1.0;1.0;1.0;3.258096538021482;140.0;600.0;;20.0;1;15;1;1125;5;12;42;313;59;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.95;0;2;2;45;45;3350.0;2765.0;True;False;False;False;False;True;24.990907
3.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41941864635974;-3.707423193471372;apartment;7;1.0;2.0;4.0;4.691347882229144;;;300.0;20.0;4;10;1;7;9;30;52;323;3;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.18;2;6;3;85;172;2827.0;2778.0;False;False;False;False;False;True;30.007669
3.0;la latina;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.40788166466908;-3.70345121061455;bed  breakfast;2;1.0;1.0;1.0;3.044522437723423;;;;;1;0;1;1125;1;5;11;221;267;80.0;9.0;8.0;9.0;9.0;9.0;8.0;flexible;8.75;1;1;3;53;138;3666.0;2764.0;True;False;False;False;False;True;23.504459
