accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.0,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7917808219178082,0.2282249173098126,0.19870497774180493,0.18666666666666668,0.22580645161290322,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.0863165698161035,0.21503907891419444,0.4410241188287171,0.00625
0.6666666666666666,0.125,0.30000000000000004,0.2,0.16666666666666666,0.06797583081570997,0.1875,0.336986301369863,0.9404630650496141,0.07041683528935654,0.3733333333333334,0.06451612903225806,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.32158164551643,0.182788443670993,0.07500000000000001
0.0,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.9780821917808219,0.15766262403528117,0.1452853095912586,0.21333333333333335,0.06451612903225806,0.06451612903225806,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.25023111185813934,0.46909620201301244,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.045317220543806644,0.125,0.7917808219178082,0.5782800441014333,0.0,0.34666666666666673,0.16129032258064516,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.17650642911169012,0.2609946359879207,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.05740181268882175,0.0625,0.6191780821917808,0.5573318632855568,0.5787130716309187,0.4933333333333334,0.22580645161290322,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.6530380704260863,0.20151778963355532,0.0125
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.7342465753424657,0.28776185226019846,0.10562525293403481,0.18666666666666668,0.0967741935483871,0.0967741935483871,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.0863165698161035,0.2576897218253634,0.2461854096446653,0.0125
0.16666666666666666,0.125,0.1,0.0,0.1,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.01659247268312424,0.24000000000000002,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.05140121109702859,0.24205815614757542,0.22291108213493,0.00625
0.0,0.125,0.1,0.0,0.1111111111111111,0.01812688821752266,0.0625,0.9726027397260274,0.5782800441014333,0.1452853095912586,0.36000000000000004,0.25806451612903225,0.45161290322580644,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.0523700887198986,0.25023111185813934,0.3530314580320099,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.9972602739726028,0.2282249173098126,0.002428166734115743,0.22666666666666668,0.12903225806451613,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.23186822422052278,0.5835718657609007,0.00625
0.5,0.25,0.2,0.06666666666666667,0.16666666666666666,0.052870090634441085,0.0625,0.0958904109589041,0.5782800441014333,0.08660461351679483,0.3733333333333334,0.1935483870967742,0.1935483870967742,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.33864190268089756,0.22186885269506318,0.025
0.0,0.125,0.1,0.0,0.2222222222222222,0.045317220543806644,0.0625,0.16712328767123288,0.5782800441014333,0.01659247268312424,0.32000000000000006,0.12903225806451613,0.3870967741935484,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.5,0.30878069080316267,0.12927756653992395,0.27933019581477425,0.6612115690891077,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7753424657534247,0.28776185226019846,0.1388101983002833,0.3866666666666667,0.3225806451612903,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.3695898815026473,0.2718021034131957,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.015105740181268881,0.125,0.0,0.5573318632855568,0.004046944556859571,0.24000000000000002,0.22580645161290322,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.2501050508446088,0.18274306940220564,0.0125
0.16666666666666666,0.125,0.1,0.0,0.08888888888888889,0.045317220543806644,0.0625,0.7095890410958904,0.28776185226019846,0.35087009307972483,0.33333333333333337,0.12903225806451613,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.16648721906411174,0.5473569207496428,0.3998790147972591,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.3561643835616438,0.2282249173098126,0.09186564144071226,0.16,0.12903225806451613,0.12903225806451613,0.3333333333333333,0.1503758010504107,0.4090312389650088,0.0,0.139378440729209,0.11698163176512871,0.31805193713757474,0.45084591626415377,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.007552870090634441,0.125,0.9698630136986301,0.5782800441014333,0.0008093889113719142,0.46666666666666673,0.16129032258064516,0.25806451612903225,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.15826960248760402,0.3573513340726078,0.00625
0.8333333333333334,0.25,0.30000000000000004,0.2,0.16666666666666666,0.030211480362537763,0.0625,0.7671232876712328,0.5782800441014333,0.1452853095912586,0.33333333333333337,0.03225806451612903,0.3870967741935484,0.6666666666666667,1.0,0.8520040280841519,0.5,0.4925985375423578,0.48488140503349625,0.25023111185813934,0.1534887424890476,0.07500000000000001
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9452054794520548,0.28776185226019846,0.1452853095912586,0.2933333333333334,0.3870967741935484,0.6774193548387096,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.25023111185813934,0.33107321198793505,0.00625
0.33333333333333337,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.125,0.7095890410958904,0.5248070562293274,0.7624443545123432,0.3733333333333334,0.12903225806451613,0.45161290322580644,0.3333333333333333,0.1503758010504107,0.4090312389650088,0.0,0.139378440729209,0.08219337732907944,0.35853853264980257,0.24784863161953297,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.06797583081570997,0.0625,0.0,0.28776185226019846,0.035613112100364226,0.3733333333333334,0.25806451612903225,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.28131502288805665,0.08111533586818756,0.2600638709135221,0.4283644895063285,0.00625
0.6666666666666666,0.125,0.2,0.2,0.2,0.045317220543806644,0.0625,0.1917808219178082,0.8809261300992282,0.1452853095912586,0.4000000000000001,0.22580645161290322,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.25023111185813934,0.1711512799161254,0.05
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.03927492447129909,0.0625,0.030136986301369864,0.28776185226019846,0.0028328611898017,0.22666666666666668,0.3548387096774194,0.8387096774193548,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.2701907723338096,0.40610734171647506,0.00625
0.5,0.25,0.2,0.06666666666666667,0.5555555555555556,0.09063444108761329,0.0625,0.5397260273972603,0.762954796030871,0.1452853095912586,0.4133333333333334,0.1935483870967742,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1404441793616475,0.25023111185813934,0.25571024927558345,0.025
0.33333333333333337,0.25,0.2,0.06666666666666667,0.2,0.045317220543806644,0.0625,0.7068493150684931,0.5843439911797134,0.6309186564144071,0.2933333333333334,0.5161290322580645,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.058409513793382405,0.5581981679132701,0.24166961456706504,0.025
0.33333333333333337,0.125,0.1,0.13333333333333336,0.16666666666666666,0.030211480362537763,0.0625,0.7643835616438356,0.5248070562293274,0.1452853095912586,0.24000000000000002,0.0967741935483871,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11085092252289439,0.25023111185813934,0.2573357467004316,0.018750000000000003
0.5,0.25,0.1,0.06666666666666667,0.1111111111111111,0.030211480362537763,0.125,0.0,0.5573318632855568,0.0,0.34666666666666673,0.1935483870967742,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.25,0.26265041039126624,0.20926630052105338,0.2661147995629885,0.19926488522774644,0.0125
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.8356164383561644,0.28776185226019846,0.02954269526507487,0.18666666666666668,0.3225806451612903,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.0523700887198986,0.2740146230775696,0.2881207209563594,0.0125
0.5,0.25,0.2,0.06666666666666667,0.2222222222222222,0.060422960725075525,0.0625,0.0136986301369863,0.762954796030871,0.1452853095912586,0.24000000000000002,0.16129032258064516,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.252612769847701,0.25023111185813934,0.2283913640958301,0.025
0.0,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.9671232876712329,0.5782800441014333,0.0,0.44000000000000006,0.3870967741935484,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.15320998930829632,0.26487519959660477,0.5284856195923607,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.045317220543806644,0.0625,0.17534246575342466,0.5573318632855568,0.0004046944556859571,0.3866666666666667,0.16129032258064516,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.26869905034036473,0.19694370069470174,0.0125
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.18904109589041096,0.28776185226019846,0.05503844597329017,0.25333333333333335,0.22580645161290322,0.45161290322580644,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.27140936213127154,0.3113950484660945,0.0125
0.5,0.25,0.2,0.13333333333333336,0.2222222222222222,0.09063444108761329,0.125,0.8356164383561644,0.762954796030871,0.1452853095912586,0.34666666666666673,0.03225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.25023111185813934,0.2500340804934004,0.037500000000000006
0.8333333333333334,0.25,0.2,0.2,0.2,0.0755287009063444,0.3125,0.7013698630136986,0.8213891951488422,0.4965600971266694,0.5066666666666667,0.06451612903225806,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.15062630651984263,0.45671905202117835,0.14948826372000684,0.05
0.0,0.0,0.1,0.0,0.1111111111111111,0.01812688821752266,0.0625,0.904109589041096,0.5782800441014333,0.017806556050182113,0.17333333333333334,0.03225806451612903,0.4193548387096774,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.052175749894381084,0.26493823010337003,0.45084591626415377,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.9671232876712329,0.28776185226019846,0.2723593686766491,0.2666666666666667,0.0967741935483871,0.0967741935483871,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.050883863651524246,0.2606101353054879,0.2881207209563594,0.0125
0.5,0.125,0.2,0.06666666666666667,0.2,0.045317220543806644,0.25,0.7479452054794521,0.762954796030871,0.11938486442735735,0.22666666666666668,0.29032258064516125,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.2869358769644509,0.20039962046600868,0.025
0.6666666666666666,0.125,0.2,0.06666666666666667,0.2,0.030211480362537763,0.25,0.7424657534246576,0.8809261300992282,0.17037636584378793,0.3066666666666667,0.3225806451612903,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.32803176737540973,0.1711512799161254,0.025
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.045317220543806644,0.0625,0.016438356164383564,0.5573318632855568,0.053824362606232294,0.4133333333333334,0.22580645161290322,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11603387153064784,0.26420287419110855,0.2026198694768847,0.0125
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.030211480362537763,0.0625,1.0,0.29988974641675853,0.1452853095912586,0.026666666666666665,0.22580645161290322,0.3225806451612903,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.08810243411003865,0.25023111185813934,0.3481192125784546,0.00625
0.8333333333333334,0.125,0.2,0.13333333333333336,0.16666666666666666,0.045317220543806644,0.0625,0.4849315068493151,0.8213891951488422,0.1452853095912586,0.2666666666666667,0.03225806451612903,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.05146608564389569,0.25023111185813934,0.10388252142909628,0.037500000000000006
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.045317220543806644,0.0625,0.852054794520548,0.3472987872105843,0.16390125455281263,0.12,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.4090312389650088,0.0,0.139378440729209,0.1430214788541891,0.26613580973191026,0.2881207209563594,0.0
0.5,0.125,0.2,0.13333333333333336,0.3333333333333333,0.045317220543806644,0.0625,0.7698630136986302,0.8213891951488422,0.5046539862403885,0.2666666666666667,0.6129032258064516,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.31193797798134304,0.2336757508081675,0.037500000000000006
0.5,0.25,0.2,0.06666666666666667,0.2,0.045317220543806644,0.0625,0.0,0.762954796030871,0.1452853095912586,0.36000000000000004,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.25023111185813934,0.26350611435215265,0.025
0.5,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.125,0.14794520547945206,0.5573318632855568,0.049777418049372725,0.32000000000000006,0.06451612903225806,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.07068018588931135,0.3021052189259602,0.13772259156508165,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9643835616438357,0.28776185226019846,0.3727235936867665,0.13333333333333333,0.3548387096774194,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.3362257332548954,0.2718021034131957,0.00625
0.5,0.25,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.9972602739726028,0.5573318632855568,0.1452853095912586,0.026666666666666665,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1404441793616475,0.25023111185813934,0.30012041928077837,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9917808219178083,0.28776185226019846,0.08660461351679483,0.17333333333333334,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.16648721906411174,0.2543491049668039,0.4100968970154613,0.00625
0.0,0.25,0.1,0.0,0.2222222222222222,0.045317220543806644,0.0625,0.852054794520548,0.2282249173098126,0.1452853095912586,0.16,0.22580645161290322,0.6129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.25023111185813934,0.5883000830046972,0.00625
0.5,0.375,0.2,0.13333333333333336,0.4444444444444444,0.045317220543806644,0.0625,0.0,0.762954796030871,0.1452853095912586,0.45333333333333337,0.06451612903225806,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.16851270182399294,0.25023111185813934,0.30012041928077837,0.037500000000000006
0.5,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.3178082191780822,0.5573318632855568,0.05220558478348847,0.33333333333333337,0.4193548387096774,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.050883863651524246,0.2422262374989495,0.18821634209844434,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9342465753424658,0.2282249173098126,0.22339133953864831,0.09333333333333334,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.252612769847701,0.3453021262290949,0.5580028648751214,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.045317220543806644,0.125,0.08767123287671233,0.5573318632855568,0.12100364225010117,0.45333333333333337,0.16129032258064516,0.16129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.16648721906411174,0.32334649970585766,0.1908129713637804,0.0125
0.16666666666666666,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.1589041095890411,0.28776185226019846,0.09024686361796844,0.2933333333333334,0.16129032258064516,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.41413143961677457,0.2658635731665057,0.00625
