accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
1,1.0,1,1,100.0,10.0,1,364,14.028353,56.0,26,6,12,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,78.44134078212291,0.3191329770148643,16.901111111111113,1.683647914993237,1
4,1.0,2,3,250.0,35.0,2,115,65.0321,600.0,22,3,14,0.3333333333333333,1.0,0.8520040280841519,2,117.19148936170212,88.2,0.7485306857603089,18.80333333333333,0.9883284845218607,6
4,1.0,1,3,150.0,35.0,2,234,47.7056905,273.0,41,8,8,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6827545503662655,17.93,0.9400960731584833,3
3,1.0,1,1,150.0,20.0,2,319,44.965052,1551.0,22,5,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5174330598753676,17.24,1.023586140555525,1
2,1.0,1,1,150.0,15.0,1,310,30.007669,1405.0,25,9,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4886963355557643,24.374444444444446,1.3296613488547582,1
5,2.0,3,3,250.0,30.0,1,241,79.98948299999999,42.0,33,5,12,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.767348258126576,19.28666666666667,0.8351058823493759,9
3,1.0,1,2,150.0,20.0,1,147,44.965052,161.0,22,8,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5782947088315948,17.592222222222222,1.0793720283840775,2
4,2.0,2,2,150.0,30.0,1,58,49.4708475,134.0,35,12,20,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,84.47826086956522,0.6512488010648636,20.88111111111111,0.9169934957341145,4
2,1.5,1,1,200.0,30.0,1,349,24.990907,359.0,29,3,9,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,63.77536231884058,0.767348258126576,17.134444444444444,1.6702117646987518,1
5,2.0,2,3,500.0,30.0,2,365,74.97272099999999,0.0,30,7,20,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.5392644376913147,8.89111111111111,0.6957312116492728,6
4,2.0,2,3,500.0,90.0,1,330,65.0321,638.0,19,7,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.7485306857603089,18.413333333333334,0.9883284845218607,6
2,1.0,1,1,200.0,25.0,1,243,24.990907,397.0,11,2,12,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4677054718657925,16.48,1.3040076684760487,1
5,2.0,3,3,100.0,40.0,2,136,8.36127,93.0,31,3,17,0.6666666666666667,1.0,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.5958973722045462,17.973333333333333,0.7303377724456469,9
2,3.0,1,1,150.0,15.0,1,62,24.990907,0.0,19,8,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.13932596128540564,11.234444444444444,0.9026834003674034,1
1,0.5,1,1,150.0,8.0,1,280,19.974145,255.0,19,9,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,38.66,0.20380020104274588,18.61888888888889,1.4722194895832201,1
3,1.0,1,1,150.0,20.0,1,7,44.965052,0.0,20,8,8,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,77.42207792207792,0.5174330598753676,18.0,1.023586140555525,1
3,1.0,1,1,150.0,20.0,1,0,44.965052,359.0,21,0,0,0.3333333333333333,1.0,0.8520040280841519,1,54.0,72.94519621109607,0.5958973722045462,17.134444444444444,1.0955066586684703,1
6,2.0,4,6,150.0,25.0,1,349,49.4708475,735.0,56,9,9,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,45.323232323232325,0.2559098707267581,17.35111111111111,0.44792774513273564,24
2,2.0,1,2,80.0,10.0,1,343,24.990907,823.0,17,8,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,47.23880597014925,0.2786519225708115,19.18777777777778,1.0729586082894003,2
1,1.0,1,1,150.0,20.0,1,54,19.974145,79.0,26,3,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,66.9320987654321,0.21779027361458414,17.666666666666668,1.4978661367769954,1
2,1.0,1,2,150.0,20.0,1,250,24.990907,356.0,10,5,5,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.3373228238611711,16.574444444444442,1.1446624014950488,2
1,1.0,1,1,150.0,10.0,1,0,49.4708475,359.0,17,6,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.66,0.18905354929498086,17.134444444444444,1.4451858789480823,1
3,1.0,1,2,70.0,20.0,1,73,44.965052,1079.0,21,11,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,52.051886792452834,0.4677054718657925,26.375555555555554,0.9780057513570365,2
4,2.0,2,3,180.0,45.0,4,86,65.0321,226.0,39,8,8,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,66.9320987654321,0.7176206701170009,22.434444444444445,0.9656627474604603,6
2,1.0,1,2,100.0,9.0,1,347,24.990907,48.0,41,14,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,59.73780487804878,0.2893492394401066,17.89777777777778,1.0860321793404941,2
4,1.0,2,1,180.0,80.0,1,0,65.0321,555.0,8,21,21,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.4068438229095652,11.677777777777777,0.7377758908227873,2
2,1.0,0,1,150.0,20.0,1,101,30.007669,729.0,13,8,20,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.45657141091914055,36.894444444444446,1.2904003369692971,0
2,1.0,1,2,150.0,15.0,2,213,24.990907,753.0,23,11,17,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4068438229095652,32.99,1.2296264847046454,2
2,0.5,3,1,200.0,30.0,1,271,49.4708475,0.0,30,3,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.4389687475461892,15.08111111111111,1.2688874965901065,3
2,1.0,1,1,150.0,20.0,1,121,24.990907,359.0,15,6,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.2893492394401066,17.134444444444444,1.0860321793404941,1
4,1.0,1,2,200.0,40.0,1,173,47.7056905,359.0,52,2,2,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,49.74074074074074,0.21779027361458414,17.134444444444444,0.5991464547107982,2
4,1.0,2,3,92.0,20.0,2,142,65.0321,155.0,37,14,23,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,117.65573770491804,0.6124325327743465,16.923333333333332,0.8885302512980633,6
2,1.0,1,2,150.0,20.0,1,106,24.990907,356.0,24,7,21,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,52.051886792452834,0.5263763731561522,18.174444444444443,1.3757114616816972,2
2,1.0,1,1,150.0,25.0,2,91,26.01284,210.0,44,2,8,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,48.0,72.94519621109607,0.5782947088315948,22.116666666666667,1.4391627045121034,1
2,1.0,1,2,150.0,20.0,1,327,24.990907,282.0,27,6,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.18905354929498086,19.237777777777776,0.9634572526320548,2
4,2.0,1,1,150.0,15.0,2,300,49.4708475,772.0,30,11,27,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6124325327743465,25.295555555555556,0.8885302512980633,1
3,1.0,1,2,150.0,20.0,2,365,44.965052,359.0,13,6,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,73.40522875816994,0.5782947088315948,17.134444444444444,1.0793720283840775,2
1,1.5,1,1,150.0,20.0,1,254,19.974145,0.0,12,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,51.609375,0.20380020104274588,17.894444444444446,1.4722194895832201,1
4,2.0,2,2,100.0,95.0,2,347,65.0321,26.0,35,2,12,0.3333333333333333,1.0,0.8520040280841519,5,91.0,72.94519621109607,0.6427689485889352,16.50111111111111,0.9107753783201081,4
4,1.5,2,3,350.0,80.0,1,237,65.0321,543.0,23,5,13,0.3333333333333333,1.0,0.8520040280841519,3,116.72727272727273,72.0,0.7064866091703488,18.854444444444443,0.9574983485564091,6
4,1.0,1,2,150.0,20.0,2,304,47.7056905,650.0,23,4,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.6280222968411702,31.74666666666667,0.899961934066053,2
2,1.0,1,1,100.0,10.0,1,0,26.01284,359.0,26,12,12,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,59.73780487804878,0.15692862465835689,17.134444444444444,0.9241962407465937,1
2,1.0,0,2,150.0,18.0,1,285,30.007669,371.0,22,7,12,0.3333333333333333,1.0,0.4090312389650088,3,67.8210655120482,67.76751269035533,0.37810709858996183,21.33888888888889,1.1945063128187032,0
6,2.0,3,5,150.0,120.0,1,252,49.4708475,359.0,32,2,13,0.6666666666666667,1.0,0.8520040280841519,3,224.57142857142858,217.5,0.804676137359086,17.134444444444444,0.7353563538304932,15
6,2.0,2,3,150.0,40.0,3,115,69.955959,23.0,26,9,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.767348258126576,18.11111111111111,0.7158050420137508,6
4,1.0,1,2,150.0,30.0,2,291,47.7056905,769.0,36,8,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5219413710809624,25.566666666666666,0.8221747728346622,2
3,1.0,1,2,150.0,22.0,2,28,44.965052,340.0,41,5,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,38.07368421052632,0.36251733452313817,23.146666666666665,0.8815901311540404,2
1,1.0,1,1,150.0,20.0,1,364,19.974145,359.0,18,5,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.37810709858996183,17.134444444444444,1.791759469228055,1
2,1.0,0,1,100.0,30.0,1,99,30.007669,2405.0,18,4,17,0.3333333333333333,1.0,0.4090312389650088,3,67.8210655120482,74.4219734079776,0.46219525176988263,20.046666666666667,1.2972734327035422,0
2,1.0,1,1,150.0,20.0,1,333,24.990907,337.0,33,0,0,0.3333333333333333,0.15037580105041076,0.4090312389650088,3,67.8210655120482,49.74074074074074,0.15692862465835689,24.33111111111111,0.9241962407465937,1
2,2.0,1,1,150.0,20.0,1,364,24.990907,262.0,16,9,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5958973722045462,18.301111111111112,1.4606755448912938,1
4,2.0,1,2,175.0,22.0,1,239,49.4708475,177.0,50,12,14,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.654017826046662,19.50111111111111,0.9190239700269179,2
1,1.0,1,1,90.0,25.0,1,0,49.4708475,146.0,25,8,8,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.88333333333333,0.24378580282007623,18.38,1.545521226679158,1
2,1.0,1,1,150.0,10.0,1,146,24.990907,250.0,26,14,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.18905354929498086,16.986666666666665,0.9634572526320548,1
4,1.0,1,1,200.0,20.0,2,5,47.7056905,330.0,36,12,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.6124325327743465,18.923333333333332,0.8885302512980633,1
2,1.0,1,2,350.0,20.0,1,365,24.990907,737.0,30,7,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,49.74074074074074,0.4068438229095652,16.466666666666665,1.2296264847046454,2
2,1.0,0,1,200.0,25.0,1,308,30.007669,99.0,36,4,8,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,73.40522875816994,0.49370100107128456,20.16444444444444,1.3357777284108237,0
3,1.0,1,1,150.0,20.0,1,320,44.965052,150.0,30,7,7,0.3333333333333333,0.15037580105041076,0.0,2,67.8210655120482,67.57546602525557,0.3283795105803867,20.804444444444446,0.8502993454155389,1
3,1.0,1,1,500.0,20.0,1,281,44.965052,15.0,23,3,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,50.42528735632184,0.5392644376913147,18.007777777777775,1.0435968174739092,1
4,1.0,2,3,100.0,40.0,2,293,65.0321,116.0,15,3,3,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,45.323232323232325,0.6280222968411702,19.184444444444445,0.899961934066053,6
3,1.0,0,3,150.0,20.0,2,184,49.4708475,359.0,35,5,12,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,38.583333333333336,0.4265690387691241,17.134444444444444,0.9403000289233906,0
5,2.0,2,5,180.0,30.0,1,41,74.97272099999999,359.0,19,1,18,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,78.44134078212291,0.7064866091703488,17.134444444444444,0.7979152904636743,10
4,1.0,1,2,700.0,80.0,1,85,47.7056905,359.0,30,4,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,73.40522875816994,0.7386115338069728,17.134444444444444,0.981054955687686,2
1,1.0,1,1,175.0,11.0,1,97,49.4708475,0.0,16,8,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5174330598753676,15.452222222222222,2.04717228111105,1
4,1.0,1,2,250.0,40.0,1,161,47.7056905,39.0,15,1,1,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,52.051886792452834,0.46219525176988263,17.923333333333332,0.7783640596221253,2
2,1.0,0,2,150.0,25.0,1,296,30.007669,0.0,28,6,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.3283795105803867,17.77777777777778,1.1337324605540517,0
2,1.5,1,1,150.0,20.0,1,0,24.990907,14.0,12,11,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.3191329770148643,17.92,1.1224319433288248,1
5,1.0,1,2,150.0,20.0,2,66,49.981814,527.0,21,2,2,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.6124325327743465,15.135555555555555,0.7404418760817194,2
2,1.0,1,1,150.0,10.0,1,350,24.990907,372.0,18,9,17,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.37042358717034696,19.98111111111111,1.1851160204964712,1
3,1.0,1,1,150.0,20.0,2,5,44.965052,417.0,33,5,12,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.6427689485889352,17.80333333333333,1.1384692229001352,1
4,1.0,2,2,180.0,15.0,2,318,65.0321,120.0,17,0,0,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5594771364653282,19.18,0.8496990484098719,4
4,1.0,2,3,180.0,30.0,2,304,65.0321,90.0,25,4,11,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.6427689485889352,18.848888888888887,0.9107753783201081,6
2,3.0,1,1,150.0,20.0,1,96,24.990907,359.0,12,9,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.18905354929498086,17.134444444444444,0.9634572526320548,1
4,1.0,2,2,180.0,30.0,1,162,65.0321,359.0,33,13,19,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,123.82065217391305,0.5958973722045462,17.134444444444444,0.8764053269347762,4
1,1.0,1,1,150.0,20.0,1,0,19.974145,183.0,23,7,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.07846431232917839,16.274444444444445,1.2424533248940002,1
2,0.5,1,2,100.0,25.0,1,339,23.504459,125.0,26,8,14,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,45.323232323232325,0.2559098707267581,18.695555555555554,1.0451647386430498,2
3,1.0,1,2,150.0,20.0,1,327,44.965052,359.0,18,3,3,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.49370100107128456,17.134444444444444,1.0018332963081178,2
1,1.0,1,1,70.0,10.0,1,332,19.974145,987.0,23,6,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.26751786162415947,24.35222222222222,1.5890269151739729,1
1,0.5,1,1,150.0,20.0,1,0,19.974145,359.0,17,0,0,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.88333333333333,0.3283795105803867,17.134444444444444,1.7005986908310777,1
4,1.0,1,2,150.0,20.0,1,99,49.4708475,1107.0,29,11,20,0.0,1.0,0.8520040280841519,2,66.0,62.8,0.5128489751957392,28.96888888888889,0.815507488781144,2
1,1.0,1,1,150.0,14.0,1,139,19.974145,241.0,40,2,2,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,77.42207792207792,0.49370100107128456,18.87222222222222,2.0036665926162356,1
5,1.0,2,3,180.0,30.0,1,149,74.97272099999999,26.0,24,8,17,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,40.595238095238095,0.3855800761372703,16.36111111111111,0.6018196521073708,6
2,1.0,1,2,150.0,20.0,1,219,24.990907,195.0,13,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.3373228238611711,18.031111111111112,1.1446624014950488,2
4,1.0,1,2,200.0,50.0,1,336,47.7056905,154.0,42,5,6,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.7064866091703488,17.62,0.9574983485564091,2
2,1.0,1,1,100.0,15.0,2,65,24.990907,637.0,37,2,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.36251733452313817,22.721111111111114,1.1754535082053872,1
4,1.0,1,2,94.0,10.0,2,116,47.7056905,528.0,28,5,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,123.82065217391305,0.5081865263098453,26.891111111111112,0.8120886021092838,2
2,1.0,1,1,150.0,20.0,1,0,24.990907,359.0,20,10,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,52.051886792452834,0.4068438229095652,17.134444444444444,1.2296264847046454,1
4,1.0,1,2,150.0,25.0,1,155,47.7056905,207.0,36,3,3,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5081865263098453,20.93,0.8120886021092838,2
4,1.0,0,1,150.0,30.0,1,179,39.01926,359.0,16,2,2,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.4389687475461892,17.134444444444444,0.7613324979540639,0
2,1.0,0,2,175.0,25.0,1,353,30.007669,379.0,54,8,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,50.42528735632184,0.5782947088315948,17.034444444444446,1.4391627045121034,0
2,1.0,0,2,300.0,60.0,1,155,49.4708475,359.0,12,7,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5594771364653282,17.134444444444444,1.4161650806831199,0
3,1.0,2,2,150.0,25.0,1,29,49.981814,1329.0,25,4,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.48359811949292686,19.290000000000003,0.9925729783880305,4
4,1.0,2,2,300.0,50.0,1,0,65.0321,0.0,21,12,14,0.3333333333333333,1.0,0.8520040280841519,2,124.63157894736842,72.94519621109607,0.8718080996612465,17.91,1.0787255092704724,4
2,1.0,1,1,150.0,20.0,1,362,24.990907,359.0,30,7,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,51.609375,0.4784027887350877,17.134444444444444,1.3170812395271425,1
2,1.0,0,1,200.0,20.0,1,66,30.007669,0.0,19,2,3,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.4389687475461892,17.906666666666666,1.2688874965901065,0
4,1.0,2,2,100.0,35.0,2,112,65.0321,713.0,21,2,17,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.6187757632756477,29.716666666666665,0.8931816237309167,4
4,1.0,2,3,200.0,20.0,3,341,65.0321,637.0,43,8,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,52.756410256410255,0.47310657148894064,19.917777777777776,0.7863651265448651,6
4,1.5,2,2,300.0,50.0,1,115,65.0321,65.0,32,6,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,47.23880597014925,0.5392644376913147,16.923333333333332,0.8348774539791274,4
2,1.0,1,1,300.0,40.0,1,105,24.990907,696.0,27,4,13,0.3333333333333333,1.0,0.8520040280841519,3,117.19148936170212,171.66666666666666,0.7064866091703488,26.757777777777775,1.5958305809273485,1
6,1.0,2,4,150.0,40.0,6,322,69.955959,306.0,26,10,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.7176206701170009,14.917777777777777,0.6897591053289002,8
1,1.0,1,1,100.0,15.0,1,365,14.028353,196.0,22,2,2,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,45.88333333333333,0.17346378522815709,17.448888888888888,1.416606672028108,1
2,1.0,1,1,150.0,15.0,1,319,24.990907,79.0,29,12,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5128489751957392,18.886666666666667,1.3591791479685733,1
2,1.0,1,1,150.0,20.0,1,309,24.990907,274.0,29,9,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.4389687475461892,18.067777777777778,1.2688874965901065,1
1,3.0,1,1,200.0,30.0,1,326,19.974145,359.0,16,3,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.3855800761372703,17.134444444444444,1.8054589563221122,1
5,1.0,2,3,200.0,25.0,2,309,74.97272099999999,1750.0,19,10,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5307404121457246,19.832222222222224,0.6905224543985887,6
4,1.0,1,2,150.0,20.0,1,43,47.7056905,872.0,39,9,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5958973722045462,40.77444444444445,0.8764053269347762,2
