latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8342402606349729,0.43190439891436133,0.2,0.125,0.1,0.06666666666666667,0.2152709359605911,0.15151515151515152,0.030211480362537763,0.0625,0.1178082191780822,0.07232794391186151,0.3528935653581546,0.5066666666666667,0.29032258064516125,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12566658054564148,0.6972434658374654,80.0
0.8343502517374957,0.4318963002057325,0.26666666666666666,0.25,0.2,0.13333333333333336,0.43448275862068964,0.35353535353535354,0.054380664652567974,0.25,0.8164383561643835,0.11432250679639433,0.15135572642654796,0.4933333333333334,0.29032258064516125,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.3646314816371124,135.0
0.8344334543245855,0.43190911501791773,0.13333333333333336,0.1875,0.1,0.06666666666666667,0.22758620689655168,0.25252525252525254,0.045317220543806644,0.0625,0.4767123287671233,0.06810702532551152,0.14933225414811818,0.44000000000000006,0.22580645161290322,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1679786643401015,0.16056522995298506,0.139378440729209,0.15062630651984263,0.2925666022354819,75.0
0.8339340803087156,0.4317763370099226,0.06666666666666667,0.25,0.1,0.0,0.07241379310344828,0.10101010101010101,0.022658610271903322,0.0625,0.0,0.03891830018600658,0.03358963982193444,0.2933333333333334,0.3870967741935484,0.3870967741935484,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.25,0.047142319984959595,0.051427341529730615,0.139378440729209,0.050883863651524246,0.21684595344146568,30.0
0.8343304004973571,0.4320114214211222,0.2,0.125,0.2,0.13333333333333336,0.34137931034482755,0.20202020202020202,0.0755287009063444,0.125,0.8301369863013699,0.09901273429675204,0.3601780655605018,0.34666666666666673,0.0967741935483871,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16644616049249378,0.16109422492401215,0.139378440729209,0.15320998930829632,0.25327758635179426,140.0
0.8344054792512017,0.4318810975539912,0.2,0.125,0.1,0.06666666666666667,0.1482758620689655,0.15151515151515152,0.030211480362537763,0.125,0.7068493150684931,0.07232794391186151,0.08174828004856334,0.5066666666666667,0.5161290322580645,0.7419354838709677,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10366833436803854,0.24441324441324436,0.139378440729209,0.11085092252289439,0.3685603832254812,52.0
0.8341759944897211,0.4319253256215212,0.06666666666666667,0.125,0.1,0.0,0.09211822660098522,0.10101010101010101,0.015105740181268881,0.0625,0.049315068493150684,0.03734439834024896,0.23269931201942534,0.33333333333333337,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.39406672829649547,60.0
0.8342549656805875,0.43189159764797236,0.2,0.125,0.1,0.06666666666666667,0.2325123152709359,0.15151515151515152,0.060422960725075525,0.125,0.0,0.07232794391186151,0.13921489275596924,0.4000000000000001,0.8064516129032258,0.8064516129032258,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.23581813597781326,85.0
0.8343456911835949,0.4319128814416835,0.0,0.125,0.1,0.0,0.02758620689655172,0.17676767676767677,0.01661631419939577,0.0625,0.936986301369863,0.07504650164544284,0.12221772561715905,0.32000000000000006,0.16129032258064516,0.22580645161290322,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.28723001932935543,17.0
0.8342490973050809,0.4319216517892916,0.2,0.125,0.1,0.06666666666666667,0.2068965517241379,0.09090909090909091,0.022658610271903322,0.125,0.8273972602739726,0.07232794391186151,0.2853095912585998,0.3733333333333334,0.4193548387096774,0.7419354838709677,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.12566658054564148,0.4136692159004959,69.0
0.8344527118602847,0.4319105031583058,0.5333333333333333,0.125,0.30000000000000004,0.2,0.3068965517241379,0.10101010101010101,0.060422960725075525,0.25,0.36164383561643837,0.07504650164544284,0.02387697288547147,0.17333333333333334,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1679786643401015,0.16056522995298506,0.139378440729209,0.13927806390645392,0.21066896377846878,98.0
0.8341921453706796,0.43188680126095613,0.33333333333333337,0.125,0.30000000000000004,0.33333333333333337,0.5551724137931034,0.20202020202020202,0.022658610271903322,0.0625,0.8054794520547945,0.07504650164544284,0.1452853095912586,0.34666666666666673,0.06451612903225806,0.4193548387096774,0.6666666666666667,1.0,0.8520040280841519,0.25,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.25023111185813934,170.0
0.8344538531564422,0.43202362805586625,0.06666666666666667,0.125,0.1,0.06666666666666667,0.02807881773399015,0.15151515151515152,0.030211480362537763,0.0625,0.8767123287671232,0.03734439834024896,0.03844597329016593,0.32000000000000006,0.1935483870967742,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.0761245064861816,0.0695333298073024,0.139378440729209,0.0863165698161035,0.2114043196907303,18.0
0.8346059627186815,0.43188388628378116,0.13333333333333336,0.125,0.1,0.06666666666666667,0.1586206896551724,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.06810702532551152,0.0,0.32000000000000006,0.1935483870967742,0.22580645161290322,0.6666666666666667,1.0,0.8520040280841519,0.25,0.37605752961082906,0.28113828113828115,0.139378440729209,0.1404441793616475,0.2647281284141525,55.0
0.8342940052576526,0.43190532250383784,0.33333333333333337,0.125,0.2,0.13333333333333336,0.31034482758620685,0.18181818181818182,0.052870090634441085,0.25,0.057534246575342465,0.1065960795535842,0.0971266693646297,0.2666666666666667,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.27514917219934454,99.0
0.8343079716798628,0.43197073406576564,0.2,0.125,0.2,0.06666666666666667,0.24482758620689654,0.10101010101010101,0.045317220543806644,0.125,0.7780821917808219,0.07504650164544284,0.3002832861189802,0.2666666666666667,0.1935483870967742,0.3548387096774194,0.6666666666666667,1.0,0.8520040280841519,0.0,0.30240477668626514,0.3114161780828447,0.139378440729209,0.2682399294649253,0.3548617530884948,80.0
0.8343231057569211,0.43190038032357797,0.26666666666666666,0.25,0.1,0.13333333333333336,0.10689655172413794,0.15151515151515152,0.030211480362537763,0.0625,0.7726027397260274,0.07583345256832165,0.5135572642654795,0.48000000000000004,0.22580645161290322,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.3118329271367342,40.0
0.8342634038560546,0.4318496205353454,0.13333333333333336,0.125,0.1,0.06666666666666667,0.24482758620689654,0.15151515151515152,0.030211480362537763,0.0625,0.9780821917808219,0.06810702532551152,0.0084985835694051,0.36000000000000004,0.03225806451612903,0.03225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.11603387153064784,0.26567358601563157,80.0
0.8342148174035138,0.43203123577240876,0.33333333333333337,0.125,0.30000000000000004,0.13333333333333336,0.23497536945812803,0.30303030303030304,0.030211480362537763,0.375,0.7589041095890411,0.15281156102446702,0.1772561715904492,0.4000000000000001,0.22580645161290322,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.12710392733101789,0.12037752037752039,0.139378440729209,0.10579925190886888,0.2433187662828809,90.0
0.8344286755204002,0.4318631149096763,0.06666666666666667,0.75,0.1,0.06666666666666667,0.0896551724137931,0.10101010101010101,0.022658610271903322,0.0625,1.0,0.03891830018600658,0.1452853095912586,0.3866666666666667,0.03225806451612903,0.29032258064516125,0.6666666666666667,0.0,0.8520040280841519,0.0,0.09517766497461927,0.10806255054042668,0.139378440729209,0.11085092252289439,0.25023111185813934,35.0
0.8342032451829698,0.4318717088246549,0.33333333333333337,0.125,0.2,0.2,0.26453201970443346,0.30303030303030304,0.09063444108761329,0.25,0.873972602739726,0.09128630705394192,0.8506677458518819,0.44000000000000006,0.03225806451612903,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.543785192032944,116.0
0.8342303541616964,0.43193810483739703,0.2,0.125,0.1,0.2,0.3113300492610837,0.15151515151515152,0.030211480362537763,0.125,0.4191780821917808,0.07232794391186151,0.17604208822339135,0.56,0.0967741935483871,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.2601479115892092,120.0
0.8346552348540881,0.43189008646722804,0.06666666666666667,0.125,0.0,0.0,0.08275862068965517,0.15151515151515152,0.09063444108761329,0.0625,0.936986301369863,0.045070825583059096,0.025900445163901255,0.14666666666666667,0.5161290322580645,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.08447017766497461,0.08319840577905094,0.139378440729209,0.08519486692015207,0.21161442137994796,33.0
0.8342326829195732,0.43189067626453426,0.2,0.125,0.1,0.06666666666666667,0.17586206896551723,0.15151515151515152,0.030211480362537763,0.0625,0.915068493150685,0.07232794391186151,0.13031161473087818,0.4266666666666667,0.4193548387096774,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.25,0.14924836262762295,0.15784791002182305,0.139378440729209,0.12615339085007687,0.3112236322380032,60.0
0.8340786004250078,0.4320181517260619,0.06666666666666667,0.125,0.0,0.0,0.12413793103448274,0.12121212121212122,0.026435045317220542,0.0625,0.9178082191780822,0.07504650164544284,0.12343180898421692,0.24000000000000002,0.3870967741935484,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.08730964467005076,0.10547560547560547,0.139378440729209,0.10579925190886888,0.22279183124632324,45.0
0.8344533163574548,0.43205401197190835,0.33333333333333337,0.125,0.2,0.06666666666666667,0.22758620689655168,0.30303030303030304,0.045317220543806644,0.0625,0.2904109589041096,0.1065960795535842,0.04168352893565358,0.48000000000000004,0.16129032258064516,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.25,0.0761245064861816,0.0695333298073024,0.139378440729209,0.0863165698161035,0.32053113707034203,75.0
0.8342979667582971,0.43196877353032176,0.06666666666666667,0.125,0.1,0.0,0.23448275862068962,0.5050505050505051,0.0377643504531722,0.0625,0.9178082191780822,0.017312920303333812,0.012950222581950627,0.2933333333333334,0.1935483870967742,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.30240477668626514,0.3114161780828447,0.139378440729209,0.2682399294649253,0.2595176065215564,77.0
0.8341231934612656,0.4318749288579978,0.26666666666666666,0.125,0.1,0.13333333333333336,0.17241379310344826,0.29797979797979796,0.03474320241691843,0.125,0.38904109589041097,0.07583345256832165,0.0679886685552408,0.64,0.22580645161290322,0.22580645161290322,0.3333333333333333,1.0,0.4090312389650088,0.5,0.06997569171373416,0.07055587877505687,0.139378440729209,0.12615339085007687,0.3099210017648542,59.0
0.8342103254636521,0.4319005346555033,0.06666666666666667,0.125,0.1,0.0,0.14137931034482756,0.15151515151515152,0.030211480362537763,0.0625,0.0273972602739726,0.03734439834024896,0.0113314447592068,0.3733333333333334,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.25808891503487685,50.0
0.8341956138190882,0.4319291044302679,0.0,0.125,0.1,0.0,0.018226600985221674,0.17676767676767677,0.015105740181268881,0.0625,0.9178082191780822,0.07504650164544284,0.21125050586806962,0.14666666666666667,0.12903225806451613,0.3548387096774194,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.17272459870577356,15.0
0.8341275914013444,0.43194562835481987,0.26666666666666666,0.125,0.2,0.13333333333333336,0.17931034482758618,0.12121212121212122,0.04984894259818731,0.125,0.7315068493150685,0.11432250679639433,0.03075677863213274,0.46666666666666673,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.0880589799371525,0.08550591407734265,0.139378440729209,0.06926041146573467,0.2822506092948987,61.0
0.8343184410915068,0.43188193634968286,0.06666666666666667,0.125,0.1,0.0,0.02758620689655172,0.15151515151515152,0.030211480362537763,0.0625,0.1726027397260274,0.03734439834024896,0.1452853095912586,0.4000000000000001,0.12903225806451613,0.12903225806451613,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.25023111185813934,17.0
0.834373210372934,0.4319082515541727,0.06666666666666667,0.125,0.1,0.0,0.12413793103448274,0.15151515151515152,0.015105740181268881,0.0625,0.9342465753424658,0.03734439834024896,0.0113314447592068,0.36000000000000004,0.0967741935483871,0.16129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.24409614253298595,45.0
0.8342129166543657,0.43181860432199204,0.0,0.125,0.1,0.0,0.02758620689655172,0.10101010101010101,0.022658610271903322,0.0625,0.9616438356164384,0.02046072399484905,0.15540267098340754,0.21333333333333335,0.29032258064516125,0.29032258064516125,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.25,0.04756862491512819,0.057123672030504315,0.139378440729209,0.0523700887198986,0.2869778973022943,17.0
0.8342757128799274,0.4322169844263523,0.26666666666666666,0.25,0.30000000000000004,0.26666666666666666,0.45172413793103444,0.20202020202020202,0.0634441087613293,0.0625,0.9863013698630138,0.12204893403920446,0.0,0.6000000000000001,0.1935483870967742,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.016728195662205812,0.17408177408177408,0.139378440729209,0.03304363570523266,0.1428691486679553,140.0
0.8344592572888386,0.43190012545948797,0.13333333333333336,0.125,0.1,0.06666666666666667,0.11379310344827585,0.15151515151515152,0.030211480362537763,0.0625,0.3232876712328767,0.06810702532551152,0.0169971671388102,0.4266666666666667,0.06451612903225806,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10366833436803854,0.1103941103941104,0.139378440729209,0.11085092252289439,0.26359357929237753,42.0
0.8341908026767553,0.431916191333271,0.26666666666666666,0.125,0.30000000000000004,0.2,0.3137931034482758,0.25252525252525254,0.0755287009063444,0.0625,0.8876712328767123,0.12204893403920446,0.2715499797652772,0.5466666666666667,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.27853180939574756,100.0
0.8445799563314089,0.45301074128174157,0.26666666666666666,0.125,0.30000000000000004,0.2,0.38275862068965516,0.25252525252525254,0.052870090634441085,0.125,0.29863013698630136,0.12204893403920446,0.4083367057871307,0.4933333333333334,0.0967741935483871,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.2026995846792801,0.23166023166023164,0.26265041039126624,0.17794676806083648,0.27624170098327594,120.0
0.8343182027926668,0.43190524992235796,0.06666666666666667,0.125,0.1,0.0,0.212807881773399,0.15151515151515152,0.030211480362537763,0.125,0.6767123287671233,0.03734439834024896,0.046539862403885066,0.34666666666666673,0.25806451612903225,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2590974031431213,65.0
0.8343204795688568,0.43198564311802545,0.26666666666666666,0.25,0.2,0.13333333333333336,0.6586206896551724,0.16414141414141414,0.1510574018126888,0.0625,0.4849315068493151,0.07504650164544284,0.04208822339133954,0.22666666666666668,0.4193548387096774,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.30240477668626514,0.3114161780828447,0.139378440729209,0.2682399294649253,0.26903521304311284,200.0
0.8342147360490224,0.43190123556382726,0.4666666666666667,0.25,0.30000000000000004,0.2,0.7620689655172413,0.40404040404040403,0.09063444108761329,0.375,0.39452054794520547,0.15281156102446702,0.5439093484419264,0.16,0.0967741935483871,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.359189847886377,230.0
0.8343790979009309,0.4318726430120734,0.0,0.125,0.1,0.0,0.05763546798029556,0.10101010101010101,0.00906344410876133,0.0625,0.2273972602739726,0.029617971097438835,0.594496155402671,0.24000000000000002,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.3181569879821834,26.0
