latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0178282434943891,0.00797731109535,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,0.6504615287363733,-0.6469454575558005,-1.0498977151436777,-0.1861348469765273,0.2709347960784447,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,-2.510599437435449,25.0,3.258096538021482
-0.0022708839635012,0.0115933566190946,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9385187724596206,-0.8586733326245436,-0.6904297509981219,-0.522201471681202,1.0016891905655418,0.187032603656634,0.9189830505986948,-0.0794527366480313,0.2709347960784447,1.0368593069559395,-2.892281221956863,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.3883835052392378,-0.8061335494762887,-0.215587028140859,-0.7361223897280688,0.5462273061380432,30.0,3.4339872044851463
-0.0148378746880307,0.0079188351068109,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,2.955519307654312,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.267061201725358,-1.090045755733185,-0.1062018608025406,-0.6128632882905115,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.5336646890291504,-0.4411040986716806,-0.215587028140859,-0.3562583003582122,-0.4848945048067805,200.0,5.303304908059076
-0.0137966533091374,0.0075492340953759,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.6570220437766857,-0.984326607995134,-0.6904297509981219,-0.522201471681202,0.7363171794057256,-0.6975854916332158,-0.1062018608025406,-1.2529559502614878,-0.44084444505764,-1.169733068154416,-2.892281221956863,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.5336646890291504,-0.4411040986716806,-0.215587028140859,-0.3562583003582122,-0.4848945048067805,35.0,3.58351893845611
-0.0197655698108504,0.0084292544575493,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.0001963435165044,-0.2304069557715912,0.5704341906085197,0.4022330371093491,-0.2471202737159463,0.1268975631897034,0.0541475740576526,0.880686256308433,-1.3898834332390864,1.2207420048818023,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.4237530981100756,65.0,4.189654742026425
-0.0200304648736868,0.0086090052788361,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.1096672935598679,1.654392174787266,0.79558846589542,0.4022330371093491,-0.731033941125023,0.187032603656634,-0.9526365825235604,-0.1861348469765273,0.0336750490330831,-0.8019676723026902,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.0376609482523993,60.0,4.110873864173311
1.6935254849352168,1.4863343940434803,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,1.335136572862016,-0.2848208136292496,-0.2304069557715912,0.075094784977339,0.4022330371093491,0.2758186894519268,0.1268975631897034,0.8585234276186219,-0.7195453986190076,-0.9153639391483632,-1.353615766080279,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.3341218582815597,0.1638434068176701,0.2648042935325758,-0.3468530124619267,2.596778547464179,52.0,3.970291913552122
-0.0256527442237264,0.0107666042352153,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.160588413976158,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2358409651183209,-0.6469454575558005,-0.1062018608025406,-0.2928169573050234,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.5871872407635614,0.1367537778483223,-1.2696432080530051,-1.0053113798870916,-1.1656058493873265,-0.215587028140859,0.0353916663982774,-0.4848945048067805,12.0,2.5649493574615367
-0.0252393337467378,0.0088139253058155,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,0.0837262326548849,-0.7354606060555019,-0.522201471681202,0.876808244137393,-1.226140847316239,-0.5898788446431235,0.5606399253229449,0.5081945431238063,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.7690902217971408,-1.3229373718969877,-0.215587028140859,-1.1646452253509163,-0.3197396293471559,20.0,3.044522437723423
-0.0168951030718323,0.0081808077159006,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,1.335136572862016,-1.0073290839154492,-0.8586733326245436,-0.3301829105390814,-0.522201471681202,1.2592561425735986,0.1268975631897034,-0.442672806082946,-0.5061811779620154,-0.44084444505764,0.6690939111042137,-0.2192030157858608,-1.5871872407635614,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,-0.3562583003582122,-0.2995215546227475,19.0,2.995732273553991
-0.0150368048436416,0.0124412334277881,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-1.032351015353932,-0.2304069557715912,-0.780491461112882,-0.522201471681202,1.2592561425735986,-0.8178555725670774,-0.1062018608025406,-1.7863665019039678,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.3628384292260591,-1.146924548107651,-0.215587028140859,-1.174422500398052,-0.4848945048067805,25.0,3.258096538021482
-0.0191686221930082,0.0089723646092189,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.7442061167783678,1.0261257979343137,0.5704341906085197,-0.522201471681202,-1.0900666621059507,0.7171704604045763,-0.2402645030627021,0.4539578149944488,2.169012772441337,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,0.2086098173665978,99.0,4.605170185988092
-0.0201166598143311,0.0082288414804958,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.4380801436899586,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.300803259203452,-0.4760353425445235,-0.4610735609029682,-0.0794527366480313,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,0.3747390578731836,45.0,3.828641396489095
-0.0178031683557367,0.0094879976589387,1.424990419242386,1.2232335437679975,2.019040516353625,2.0022159246986795,0.6566293567436768,1.0261257979343137,0.75055761083804,0.4022330371093491,-1.2227526676858589,1.9072112612238377,-1.0498977151436777,1.0940504769654251,0.9827140372145294,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,1.0826322400263333,1.3148097713157525,-0.215587028140859,0.4102610410281119,-0.3134062565419193,95.0,4.564348191467836
-0.0172552732915005,0.0085978690070864,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.1092746065268591,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.8065627117715592,-0.6469454575558005,0.3774751230380422,-0.2928169573050234,1.4572335313052525,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.0200701807799477,70.0,4.2626798770413155
-0.0198397469637309,0.0089217649866549,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.1092746065268591,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.3798062792958544,-0.6469454575558005,-0.9026916765835004,-1.2529559502614878,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.0922253908821261,70.0,4.2626798770413155
-0.0183678225230785,0.0082258542779268,2.446793046581405,0.3961577029187884,2.019040516353625,1.335136572862016,2.0578575172987303,0.3978594210813611,-0.1050286352521811,0.4022330371093491,0.9392487173514674,1.9072112612238377,-0.973666016603586,1.7341431389364013,0.0336750490330831,1.7723900986593917,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,-0.0893022957412497,159.0,5.075173815233827
-0.017912278892871,0.0086835795643017,1.424990419242386,1.2232335437679975,0.8220865817787866,0.6680572210253524,1.9702807572640395,0.1465528703401802,0.1201256400347191,0.4022330371093491,0.9392487173514674,0.8849155732860146,-1.0498977151436777,0.774004145979937,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,-0.9506409972533912,155.0,5.049856007249537
-0.0187781286369436,0.0079331606214821,1.424990419242386,-0.4309181379304208,2.019040516353625,2.0022159246986795,0.7442061167783678,0.3978594210813611,0.1201256400347191,2.251102054690451,-0.8324997100978939,0.187032603656634,-0.1140878985825501,-0.7195453986190076,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,1.53715655889579,99.0,4.605170185988092
-0.0187075768536047,0.0091090949419621,0.4031877919033672,-0.4309181379304208,-1.57182128737089,0.0009778691886887,-0.4380801436899586,-0.8586733326245436,0.1201256400347191,0.4022330371093491,0.6348514104328546,-0.1690301359501927,0.3380449341379947,0.0272293736804647,-0.9153639391483632,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,1.6750292130405502,45.0,3.828641396489095
-0.013787685810955,0.0147633702851895,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,1.0641296637796165,0.1268975631897034,-1.0052101677236238,0.9873683666369292,-1.152623686193725,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-1.171251543465499,0.6276587143930777,-0.215587028140859,-1.0787606339011528,-0.2888035391061944,50.0,3.9318256327243257
-0.0182569819081795,0.0082745635679444,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.6680572210253524,-0.2848208136292496,-0.2304069557715912,-0.5553371858259817,3.1755365634810024,-0.7934744143390974,0.1268975631897034,-0.1456320497025881,0.2405935943374568,1.4572335313052525,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.215587028140859,-0.152138164119672,0.2273663445205676,52.0,3.970291913552122
-0.0183412666323289,0.0095621242486147,0.4031877919033672,-0.4309181379304208,-1.57182128737089,0.0009778691886887,-0.2973317793484912,1.654392174787266,0.5704341906085197,0.4022330371093491,0.0494719740509071,-0.1690301359501927,-0.2744373334427433,0.880686256308433,2.406272519486699,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,1.0826322400263333,1.3148097713157525,-0.215587028140859,0.0353916663982774,-0.3648040127690298,60.0,4.110873864173311
-0.0181430344323135,0.008065279309722,1.424990419242386,1.2232335437679975,0.8220865817787866,0.6680572210253524,0.6722680638927289,-0.8586733326245436,1.0207427411823202,2.251102054690451,0.1119124472649815,0.8849155732860146,1.4368328648193187,-0.1861348469765273,-0.2035846980122784,2.8756862862145693,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,1.2214622836809323,115.0,4.7535901911063645
-0.0171006753676231,0.0095741122528333,1.424990419242386,2.050309384617207,0.8220865817787866,0.6680572210253524,2.517635507480857,0.1465528703401802,0.1201256400347191,-0.522201471681202,1.0016891905655418,0.8849155732860146,-0.7528569587633198,0.0272293736804647,0.9827140372145294,0.6690939111042137,-0.2192030157858608,0.8050197545239952,-5.736494956651,1.0867706966906454,2.181696925064861,2.850918790434872,-0.215587028140859,1.812141205767748,-0.3555475448229153,180.0,5.198497031265826
-0.0145243917303824,0.0094780102048639,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.7442061167783678,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,-0.3798062792958544,0.0335300003594687,-0.1062018608025406,0.1339114840089607,-0.6781041921030015,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2720523712583899,1.404510920909913,-0.215587028140859,0.1917400934986085,-0.4848945048067805,99.0,4.605170185988092
-0.0161983611779344,0.0099675666943653,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.4380801436899586,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,0.0335300003594687,0.9189830505986948,-0.5061811779620154,-0.2035846980122784,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,2.181696925064861,2.850918790434872,-0.215587028140859,1.812141205767748,-0.7774476101563511,45.0,3.828641396489095
-0.0236608588382093,0.0068613458867878,-0.6186148354356515,0.3961577029187884,-0.3748673527960518,-0.6661014826479749,-0.8540697538547402,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,-0.9261604199190054,-0.6121304341275774,-0.0325988415224519,-0.9329096192759996,1.219973784259891,1.2207420048818023,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,-1.4567199605146035,-1.357952284001712,-0.215587028140859,-1.094382447527714,0.3620723122627097,26.0,3.295836866004329
-0.0069422302026117,0.0123646090001041,4.490398301259442,2.877385225466416,3.2159944509284637,6.671771387555325,1.9702807572640395,0.7119926095078373,1.6962055670430214,5.948840089852656,1.1187650778419314,-1.1565108004597928,-0.1377460119225786,1.6274610286079052,-0.6781041921030015,-0.4342022764509642,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,-1.328035196195749,-0.8061335494762887,-0.215587028140859,-0.7510826152986981,-0.8534480838191866,155.0,5.049856007249537
-0.0194254577474922,0.006963638385237,0.9140891055728766,-0.4309181379304208,0.8220865817787866,0.6680572210253524,-0.3286091936465951,-0.2304069557715912,1.0207427411823202,3.1755365634810024,-0.31736580608178,0.187032603656634,-0.992066771423608,0.4539578149944488,-0.9153639391483632,0.4852112131783507,2.453875190385141,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-1.1575008212495903,-1.265736321989669,-0.215587028140859,-1.1619677561841626,-0.8066785615651345,50.0,3.9318256327243257
-0.0211610937511943,0.0091140920940601,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.5475510937333222,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,0.1268975631897034,-0.1062018608025406,0.2405935943374568,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,-0.4848945048067805,40.0,3.713572066704308
-0.0181223130356455,0.007957722273636,1.424990419242386,-0.4309181379304208,0.8220865817787866,1.335136572862016,0.9224873782775598,1.0261257979343137,1.0207427411823202,2.251102054690451,0.5333856414599838,0.8849155732860146,0.6534864453383747,0.3472757046659528,-0.6781041921030015,2.8756862862145693,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,1.264334345747148,130.0,4.875197323201151
-0.016490192864352,0.0083409081003036,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,-0.1534556735772134,-0.8586733326245436,0.1201256400347191,-0.522201471681202,-0.4812720482687253,0.7171704604045763,-0.284952050482756,1.840825249264897,0.5081945431238063,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.0929039680401653,58.0,4.07753744390572
-0.0172616870314177,0.0113011968035129,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.3282165066135862,-0.2304069557715912,0.5704341906085197,0.4022330371093491,0.5333856414599838,-0.6469454575558005,-0.1062018608025406,0.5606399253229449,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.5568259104552099,-0.4121594319611876,-0.215587028140859,-0.694276052208696,-0.4848945048067805,80.0,4.394449154672439
