latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.021704951180834195,0.010765268834507676,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.4380801436899586,-0.6073667818833627,-0.44276004818253156,-0.522201471681202,1.0407144863243383,0.18703260365663402,-0.24815054084271165,-0.7195453986190076,1.219973784259891,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.6367618182487389,-0.4829832747118335,-0.21558702814085906,-0.4258568083950442,-0.8030246926390364,45.0
-0.013991419193503905,0.011494915125164158,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,0.21874555657022268,1.6543921747872659,0.12012564003471914,-0.522201471681202,-0.7466440594285416,0.8849155732860146,-0.7791437513633515,1.2007325872939212,-0.44084444505764,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.7833241798140409,-1.0648405821845017,-0.21558702814085906,-0.694276052208696,0.3301618569747879,75.0
-0.01718929256519843,0.009760573620890065,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.26253393658756813,4.167457682199076,-0.10502863525218115,-0.522201471681202,1.0407144863243383,-1.090045755733185,-0.9657799788235764,-0.2928169573050234,-0.20358469801227844,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,2.1816969250648612,2.850918790434872,-0.21558702814085906,1.8121412057677482,-0.37722716711776305,77.0
-0.020787002991816864,0.0078511216513684,0.9140891055728766,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,-0.1315614835685407,1.5915655371019706,-0.19509034536694125,0.4022330371093491,-0.4656619299652067,0.2044401153707456,-0.6082795994631456,2.4809179112358737,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,-5.736494956651,1.0867706966906454,-0.8638940216043884,-1.0482868838425443,-0.21558702814085906,-0.14543122032337788,0.20714826979615925,59.0
-0.01899338967214805,0.008372121291170655,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.4959297379974343,-0.6469454575558005,-0.9762946958635891,0.34727570466595287,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,-0.39379137291607375,50.0
-0.01929622905287104,0.008953428800079658,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.1105445510991918,0.08372623265488495,-0.780491461112882,-0.522201471681202,1.0407144863243383,0.18703260365663402,0.32227285857797566,-1.4663201709184799,-0.6781041921030015,-0.06643688059923825,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-1.3835026693651211,15.0
-0.02069647134226801,0.009289640110734451,0.9140891055728766,-0.43091813793042083,0.8220865817787866,0.6680572210253524,-0.08777310355119526,-0.6073667818833627,0.2552182052068593,0.4022330371093491,0.5099704640047058,1.0558256882972914,-0.8501180913834371,1.0940504769654251,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.6269430440373495,-0.8062658340935805,-0.21558702814085906,-0.9292642897097307,-0.11366142191523555,61.0
-0.01676782816922036,0.007993702668150445,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0511174639327945,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.0822616029541916,-0.6469454575558005,-0.10620186080254061,0.5606399253229449,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,-0.4848945048067805,17.0
-0.01564040185069446,0.008529136569692905,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.4380801436899586,-0.23040695577159123,-0.780491461112882,-0.522201471681202,1.087544841234894,-0.6469454575558005,-0.9762946958635891,0.2405935943374568,-0.9153639391483631,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.5560231532348195,45.0
-0.018940049980068374,0.006705089665266642,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0511174639327945,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.1655954327524871,-1.020415708876739,-0.04048487930246143,-0.9329096192759996,0.5081945431238063,-0.4342022764509642,2.4538751903851415,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.1575008212495903,-1.2657363219896687,-0.21558702814085906,-1.1619677561841626,-0.058853388023767245,17.0
-0.01764738891975299,0.014810905968431801,0.9140891055728766,1.2232335437679975,2.019040516353625,2.0022159246986795,1.6418679071339488,0.39785942108136113,0.6604959007232798,-0.522201471681202,1.2358409651183209,1.2267358033085685,-1.0498977151436777,2.1608715802503853,-0.20358469801227844,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-1.5616126050015866,0.6276587143930777,-0.21558702814085906,-1.4282345812083743,-1.7296458522974603,140.0
-0.01386912504933971,0.008363795404169152,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.5037627137159768,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.65298334960743,0.0335300003594687,-0.9394931862235447,0.774004145979937,-1.1526236861937247,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.4224087941878679,-0.4033592671758782,-0.21558702814085906,-0.35625830035821227,-0.32997046234023003,42.0
-0.019395266475804602,0.008690686783055816,0.9140891055728766,-0.43091813793042083,2.019040516353625,1.335136572862016,0.7661003067870404,1.0261257979343135,1.0207427411823202,-0.522201471681202,0.954858835654986,1.2267358033085685,0.7139460683184476,1.7341431389364013,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.15677707524319034,100.0
0.19446558676613276,0.4379002406959209,0.9140891055728766,-0.43091813793042083,2.019040516353625,1.335136572862016,1.2039841069604946,1.0261257979343135,0.34527991532161945,0.4022330371093491,-0.7232288819732636,1.2267358033085685,1.6024396581995182,1.3074146976224172,-0.9153639391483631,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.875228631097777,1.5597768307920308,2.1375509144724174,0.5681429723505231,-0.18332852277283448,120.0
-0.01677273355371674,0.008468062545580657,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.12491331367591106,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,0.35386928096951986,-0.6469454575558005,-0.7475996002433135,0.13391148400896077,0.27093479607844473,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.38209899235255945,65.0
-0.01672586608839472,0.01010381811914595,0.9140891055728766,1.2232335437679975,0.8220865817787866,0.6680572210253524,2.9555193076543116,-0.07334036155835315,3.272285494051323,-0.522201471681202,-0.1924848596536312,0.18703260365663402,-0.7765150721033484,-0.8262275089475035,1.4572335313052525,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,2.1816969250648612,2.850918790434872,-0.21558702814085906,1.8121412057677482,-0.2668803255496068,200.0
-0.0189025977191231,0.00838638263117519,2.446793046581405,1.2232335437679975,2.019040516353625,1.335136572862016,3.6123450079144925,2.910924928493171,1.471051291756121,4.099971072271553,-0.4500518116616881,1.9072112612238379,2.483047210300579,-1.3596380605899838,-0.9153639391483631,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,0.7783697785761287,230.0
-0.015519207015892815,0.007804611680219549,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8603252367143609,-0.8586733326245436,-0.9606148813424022,-0.522201471681202,-0.9261604199190054,-0.8178555725670774,2.8116321178009755,-0.7195453986190076,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,0.30263604439818415,26.0
-0.016101470376049327,0.008423995113525727,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.5913394737506676,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,0.08069221065794431,0.1268975631897034,3.5529196691218687,-0.9329096192759996,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,8.65903427838405,38.0
-0.014318996800979882,0.008995711055731706,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.48186852370730404,-0.23040695577159123,-0.7354606060555019,-0.522201471681202,-0.5749327580898369,-0.8178555725670774,-0.7686290343233388,0.02722937368046473,-0.20358469801227844,1.2207420048818025,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.2720523712583899,1.404510920909913,-0.21558702814085906,0.19174009349860857,-0.0693278122785805,43.0
-0.016955179053263984,0.008755976256947169,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,0.10927460652685914,-0.8586733326245436,-0.33018291053908144,-0.522201471681202,-0.6607884087591892,-0.47603534254452357,-0.316496201602794,0.667322035651441,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.035391666398277406,0.2829051521972556,70.0
-0.015512702184025708,0.0085111092721339,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5505651520597494,-1.090045755733185,-0.10620186080254061,0.9873683666369291,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.19174009349860857,-0.4848945048067805,30.0
-0.016672866668301776,0.009076212852977928,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.21913824360323153,-0.9340652978468978,-0.33018291053908144,-0.522201471681202,-0.31736580608178,0.1268975631897034,-0.10620186080254061,-0.7195453986190076,0.27093479607844473,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.4848945048067805,55.0
-0.018798742461900518,0.006501846241188675,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.3505033836552678,-0.8586733326245436,-0.33018291053908144,-0.522201471681202,1.0094942497173012,-0.47603534254452357,-0.5898788446431235,-0.8262275089475035,-0.6781041921030015,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-1.1575008212495903,-1.2657363219896687,-0.21558702814085906,-1.1619677561841626,-0.4588302398006154,49.0
-0.020013181929400718,0.009239794284921297,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7977704081181531,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.7285121202539663,-0.6469454575558005,1.1529355047389767,-0.7195453986190076,1.219973784259891,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,2.468893135050752,32.0
-0.017146071285388188,0.008601205614372418,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.3286091936465951,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,0.9704689539585046,0.1268975631897034,1.1135053158389292,0.34727570466595287,0.9827140372145294,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,0.012031669142533499,50.0
-0.02498788507384356,0.011234918132146126,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6413833366276338,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,-0.2627303920194649,-0.6469454575558005,-0.6319377128031741,-1.3596380605899838,-0.6781041921030015,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-1.1559762950222674,-1.1656058493873263,-0.21558702814085906,-1.3922301045250052,-0.2734572896165832,40.0
-0.01860929085360903,0.008371115290880178,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.10966729355986797,0.39785942108136113,-0.10502863525218115,0.4022330371093491,0.8611981258338743,0.1268975631897034,-0.5373052594430601,-0.2928169573050234,-1.3898834332390864,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.15213816411967207,0.19691743680308513,60.0
-0.020379188096320184,0.008903819303450416,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.6680572210253524,0.32821650661358626,0.39785942108136113,-0.10502863525218115,0.4022330371093491,0.03386185574738851,0.1268975631897034,-1.0498977151436777,1.6274610286079052,1.6944932783506141,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.798883641189459,80.0
-0.020140343404433464,0.00884463519105999,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.5913394737506676,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,-1.5271499746044717,-0.47603534254452357,-0.3585550697628447,-0.7195453986190076,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,0.723318153422922,38.0
-0.01647378725272245,0.008326142378737173,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.7442061167783678,1.6543921747872659,0.12012564003471914,0.4022330371093491,0.7909525934680407,0.18703260365663402,0.3643317267380264,-0.18613484697652735,-0.9153639391483631,-1.353615766080279,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.09953312873432307,99.0
-0.0169966520930951,0.010590347948106038,0.9140891055728766,1.2232335437679975,0.8220865817787866,0.6680572210253524,0.5471584067003133,0.39785942108136113,0.7055267557806598,2.251102054690451,-0.8715250058566903,1.0558256882972914,-0.5846214861231172,0.45395781499444887,1.4572335313052525,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.40018868288266773,0.4174076870696022,-0.21558702814085906,0.22733633107149478,0.13163497865680357,90.0
-0.016360912818927216,0.009432339322928425,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.21874555657022268,-0.23040695577159123,0.12012564003471914,-0.522201471681202,0.954858835654986,-0.6469454575558005,-0.6109082787231488,0.34727570466595287,-0.6781041921030015,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.22717494988600975,75.0
